,Date,HomeTeam,AwayTeam,Played Value H,Played Value A,Total Value H,Total Value A,Attack H,Midfield H,Defense H,Goalie H,Attack A,Midfield A,Defense A,Goalie A,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
323,2019-04-07,Everton,Arsenal,260100000.0,250200000.0,476190000,593145000,81000000.0,79200000.0,63900000.0,36000000.0,63000000.0,94500000.0,65700000.0,27000000.0,1,0,H,1,0,H,23,7,6,2,8,9,9,6,1,4,0,0
324,2019-04-08,Chelsea,West Ham United,535500000.0,179100000.0,1049990000,323100000,198000000.0,175500000.0,108000000.0,54000000.0,78300000.0,64800000.0,31500000.0,4500000.0,2,0,H,1,0,H,16,9,7,2,8,7,7,4,2,1,0,0
325,2019-04-12,Leicester City,Newcastle United,260100000.0,108900000.0,390690000,220186000,36000000.0,112500000.0,100800000.0,10800000.0,31500000.0,30600000.0,40500000.0,6300000.0,0,1,A,0,1,A,12,11,5,5,6,10,2,3,2,3,0,0
326,2019-04-13,Brighton and Hove Albion,AFC Bournemouth,101700000.0,179550000.0,174915000,278955000,23400000.0,32400000.0,36900000.0,9000000.0,81000000.0,43650000.0,54000000.0,900000.0,0,5,A,0,1,A,8,14,1,7,10,6,4,1,2,4,1,0
327,2019-04-13,Burnley,Cardiff City,106200000.0,55350000.0,177525000,101700000,38700000.0,28800000.0,36000000.0,2700000.0,19350000.0,17550000.0,11250000.0,7200000.0,2,0,H,1,0,H,14,14,7,2,7,10,8,4,2,3,0,0
328,2019-04-13,Fulham,Everton,137700000.0,260100000.0,228830000,476190000,27000000.0,36000000.0,63900000.0,10800000.0,81000000.0,79200000.0,63900000.0,36000000.0,2,0,H,0,0,D,12,8,5,1,8,10,7,3,2,1,0,0
329,2019-04-13,Manchester United,West Ham United,415800000.0,149850000.0,717840000,323100000,121500000.0,171000000.0,64800000.0,58500000.0,53100000.0,64800000.0,27450000.0,4500000.0,2,1,H,1,0,H,14,18,4,4,14,5,3,11,1,1,0,0
330,2019-04-13,Southampton,Wolverhampton Wanderers,129600000.0,202500000.0,274860000,272615000,33300000.0,29700000.0,57600000.0,9000000.0,63000000.0,65700000.0,55800000.0,18000000.0,3,1,H,2,1,H,13,17,6,2,13,8,4,9,1,3,0,0
331,2019-04-13,Tottenham Hotspur,Huddersfield Town,306000000.0,45000000.0,808740000,123705000,39150000.0,130500000.0,113850000.0,22500000.0,7200000.0,6300000.0,31050000.0,450000.0,4,0,H,2,0,H,22,7,5,1,10,12,4,2,2,2,0,0
332,2019-04-14,Crystal Palace,Manchester City,152100000.0,668700000.0,260100000,1083105000,67500000.0,33300000.0,46800000.0,4500000.0,274500000.0,180000000.0,151200000.0,63000000.0,1,3,A,0,1,A,7,20,3,6,5,11,2,9,0,0,0,0
333,2019-04-14,Liverpool,Chelsea,751500000.0,540000000.0,1055160000,1049990000,315000000.0,130500000.0,234000000.0,72000000.0,202500000.0,175500000.0,108000000.0,54000000.0,2,0,H,0,0,D,15,6,7,3,5,9,9,2,0,1,0,0
334,2019-04-15,Watford,Arsenal,99000000.0,300600000.0,215190000,593145000,22500000.0,45900000.0,27900000.0,2700000.0,85500000.0,148500000.0,39600000.0,27000000.0,0,1,A,0,1,A,11,19,3,6,12,8,6,4,2,0,1,0
335,2019-04-16,Brighton and Hove Albion,Cardiff City,90675000.0,46350000.0,174915000,101700000,16200000.0,35100000.0,30375000.0,9000000.0,12150000.0,15750000.0,11250000.0,7200000.0,0,2,A,0,1,A,14,10,2,3,11,13,5,4,0,1,0,0
336,2019-04-20,AFC Bournemouth,Fulham,177300000.0,142650000.0,278955000,228830000,85050000.0,43650000.0,47700000.0,900000.0,27000000.0,45000000.0,59850000.0,10800000.0,0,1,A,0,0,D,15,17,5,5,11,18,3,7,1,3,0,0
337,2019-04-20,Huddersfield Town,Watford,63900000.0,105750000.0,123705000,215190000,16200000.0,18900000.0,24300000.0,4500000.0,36000000.0,49050000.0,18000000.0,2700000.0,1,2,A,0,1,A,13,11,3,6,15,9,2,2,2,2,0,0
338,2019-04-20,Manchester City,Tottenham Hotspur,706500000.0,463500000.0,1083105000,808740000,274500000.0,184500000.0,184500000.0,63000000.0,108000000.0,171000000.0,182700000.0,1800000.0,1,0,H,1,0,H,15,10,4,4,11,11,4,4,1,2,0,0
339,2019-04-20,Newcastle United,Southampton,108900000.0,121500000.0,220186000,274860000,31500000.0,30600000.0,40500000.0,6300000.0,33300000.0,38700000.0,40500000.0,9000000.0,3,1,H,2,0,H,15,15,6,3,5,11,4,11,0,2,0,0
340,2019-04-20,West Ham United,Leicester City,166050000.0,265500000.0,323100000,390690000,87300000.0,46800000.0,27450000.0,4500000.0,36000000.0,110700000.0,108000000.0,10800000.0,2,2,D,1,0,H,11,11,3,5,8,9,6,8,2,0,0,0
341,2019-04-20,Wolverhampton Wanderers,Brighton and Hove Albion,195300000.0,79875000.0,272615000,174915000,63000000.0,56700000.0,57600000.0,18000000.0,11700000.0,35100000.0,24075000.0,9000000.0,0,0,D,0,0,D,22,5,5,0,0,8,14,1,0,1,0,0
342,2019-04-21,Arsenal,Crystal Palace,266400000.0,146700000.0,593145000,260100000,126000000.0,61200000.0,52200000.0,27000000.0,54000000.0,46800000.0,41400000.0,4500000.0,2,3,A,0,1,A,12,16,5,7,15,12,8,3,4,1,0,0
343,2019-04-21,Cardiff City,Liverpool,46350000.0,751500000.0,101700000,1055160000,12150000.0,15750000.0,11250000.0,7200000.0,315000000.0,130500000.0,234000000.0,72000000.0,0,2,A,0,0,D,7,17,2,6,6,5,5,10,1,1,0,0
344,2019-04-21,Everton,Manchester United,274500000.0,481500000.0,476190000,717840000,81000000.0,67500000.0,90000000.0,36000000.0,193500000.0,144000000.0,85500000.0,58500000.0,4,0,H,2,0,H,15,7,8,1,11,7,10,2,1,1,0,0
345,2019-04-22,Chelsea,Burnley,517500000.0,106200000.0,1049990000,177525000,198000000.0,175500000.0,90000000.0,54000000.0,38700000.0,28800000.0,36000000.0,2700000.0,2,2,D,2,2,D,22,6,9,3,9,4,10,1,2,1,0,0
346,2019-04-23,Tottenham Hotspur,Brighton and Hove Albion,437850000.0,103500000.0,808740000,174915000,111150000.0,189000000.0,115200000.0,22500000.0,29700000.0,27900000.0,36900000.0,9000000.0,1,0,H,0,0,D,29,6,5,1,7,13,6,3,1,2,0,0
347,2019-04-23,Watford,Southampton,119700000.0,119700000.0,215190000,274860000,36000000.0,57600000.0,23400000.0,2700000.0,24300000.0,45900000.0,40500000.0,9000000.0,1,1,D,0,1,A,15,8,4,4,10,14,3,4,5,2,0,0
348,2019-04-24,Manchester United,Manchester City,382500000.0,549000000.0,717840000,1083105000,72000000.0,166500000.0,85500000.0,58500000.0,274500000.0,73800000.0,137700000.0,63000000.0,0,2,A,0,0,D,12,8,1,5,10,10,1,1,2,2,0,0
349,2019-04-24,Wolverhampton Wanderers,Arsenal,204300000.0,290700000.0,272615000,593145000,63000000.0,65700000.0,57600000.0,18000000.0,85500000.0,145800000.0,32400000.0,27000000.0,3,1,H,3,0,H,11,11,3,1,12,9,5,5,2,3,0,0
350,2019-04-26,Liverpool,Huddersfield Town,684000000.0,54450000.0,1055160000,123705000,256500000.0,130500000.0,225000000.0,72000000.0,18000000.0,6300000.0,25650000.0,4500000.0,5,0,H,3,0,H,21,5,7,1,5,14,4,4,0,0,0,0
351,2019-04-27,Brighton and Hove Albion,Newcastle United,72225000.0,97200000.0,174915000,220186000,17100000.0,15750000.0,30375000.0,9000000.0,36900000.0,20700000.0,33300000.0,6300000.0,1,1,D,0,1,A,9,9,2,1,7,10,7,4,2,3,0,0
352,2019-04-27,Crystal Palace,Everton,152100000.0,274500000.0,260100000,476190000,54000000.0,46800000.0,46800000.0,4500000.0,81000000.0,67500000.0,90000000.0,36000000.0,0,0,D,0,0,D,8,22,0,3,9,15,5,10,2,0,0,0
353,2019-04-27,Fulham,Cardiff City,133650000.0,44550000.0,228830000,101700000,27000000.0,36000000.0,59850000.0,10800000.0,12150000.0,13950000.0,11250000.0,7200000.0,1,0,H,0,0,D,8,13,2,8,10,8,10,3,0,0,0,0
354,2019-04-27,Southampton,AFC Bournemouth,126000000.0,158400000.0,274860000,278955000,37800000.0,38700000.0,40500000.0,9000000.0,54000000.0,43650000.0,59850000.0,900000.0,3,3,D,1,2,A,22,9,7,5,8,9,9,3,2,1,0,0
355,2019-04-27,Tottenham Hotspur,West Ham United,481500000.0,191700000.0,808740000,323100000,108000000.0,171000000.0,180000000.0,22500000.0,87300000.0,46800000.0,53100000.0,4500000.0,0,1,A,0,0,D,14,16,4,7,3,8,2,7,0,2,0,0
356,2019-04-27,Watford,Wolverhampton Wanderers,109800000.0,204300000.0,215190000,272615000,36000000.0,57600000.0,13500000.0,2700000.0,63000000.0,65700000.0,57600000.0,18000000.0,1,2,A,0,1,A,10,11,1,4,10,11,4,5,3,2,0,0
357,2019-04-28,Burnley,Manchester City,106200000.0,628200000.0,177525000,1083105000,38700000.0,28800000.0,36000000.0,2700000.0,364500000.0,63000000.0,137700000.0,63000000.0,0,1,A,0,0,D,2,25,0,7,5,7,0,6,1,1,0,0
358,2019-04-28,Leicester City,Arsenal,252000000.0,357300000.0,390690000,593145000,18000000.0,115200000.0,108000000.0,10800000.0,148500000.0,123300000.0,58500000.0,27000000.0,3,0,H,0,0,D,24,6,12,1,13,13,8,6,3,1,0,1
359,2019-04-28,Manchester United,Chelsea,441000000.0,567000000.0,717840000,1049990000,139500000.0,162000000.0,81000000.0,58500000.0,202500000.0,180000000.0,130500000.0,54000000.0,1,1,D,1,1,D,7,16,5,3,9,14,6,6,3,2,0,0
360,2019-05-03,Everton,Burnley,274500000.0,99900000.0,476190000,177525000,81000000.0,67500000.0,90000000.0,36000000.0,34200000.0,27000000.0,36000000.0,2700000.0,2,0,H,2,0,H,20,5,6,1,8,9,8,1,0,2,0,0
361,2019-05-04,AFC Bournemouth,Tottenham Hotspur,156375000.0,499500000.0,278955000,808740000,61200000.0,40500000.0,54450000.0,225000.0,108000000.0,193500000.0,175500000.0,22500000.0,1,0,H,0,0,D,20,11,6,5,11,12,10,6,1,5,0,2
362,2019-05-04,Cardiff City,Crystal Palace,51750000.0,158400000.0,101700000,260100000,13050000.0,20250000.0,11250000.0,7200000.0,88200000.0,24300000.0,41400000.0,4500000.0,2,3,A,1,2,A,18,21,8,7,14,11,10,5,0,0,0,0
363,2019-05-04,Newcastle United,Liverpool,96300000.0,675000000.0,220186000,1055160000,36900000.0,12600000.0,40500000.0,6300000.0,256500000.0,121500000.0,225000000.0,72000000.0,2,3,A,1,2,A,14,11,7,4,10,4,2,3,1,1,0,0
364,2019-05-04,West Ham United,Southampton,137700000.0,115200000.0,323100000,274860000,49500000.0,30600000.0,53100000.0,4500000.0,33300000.0,34200000.0,40500000.0,7200000.0,3,0,H,1,0,H,17,11,6,1,2,11,2,7,1,1,0,0
365,2019-05-04,Wolverhampton Wanderers,Fulham,204300000.0,134550000.0,272615000,228830000,63000000.0,65700000.0,57600000.0,18000000.0,27000000.0,36000000.0,60750000.0,10800000.0,1,0,H,0,0,D,19,6,6,2,10,15,7,1,1,3,0,0
366,2019-05-05,Arsenal,Brighton and Hove Albion,337050000.0,90675000.0,593145000,174915000,126000000.0,135000000.0,49050000.0,27000000.0,16200000.0,35100000.0,30375000.0,9000000.0,1,1,D,1,0,H,20,11,8,5,9,14,16,3,5,2,0,0
367,2019-05-05,Chelsea,Watford,531000000.0,104400000.0,1049990000,215190000,184500000.0,180000000.0,112500000.0,54000000.0,31500000.0,56700000.0,13500000.0,2700000.0,3,0,H,0,0,D,19,15,9,3,6,12,6,6,0,1,0,0
368,2019-05-05,Huddersfield Town,Manchester United,63900000.0,388800000.0,123705000,717840000,9000000.0,27000000.0,23400000.0,4500000.0,103500000.0,150300000.0,76500000.0,58500000.0,1,1,D,0,1,A,7,23,3,7,10,10,3,7,1,1,0,0
369,2019-05-06,Manchester City,Leicester City,560700000.0,252000000.0,1083105000,390690000,274500000.0,85500000.0,137700000.0,63000000.0,18000000.0,115200000.0,108000000.0,10800000.0,1,0,H,0,0,D,19,7,5,2,12,5,11,0,3,2,0,0
370,2019-05-12,Brighton and Hove Albion,Manchester City,86625000.0,592200000.0,174915000,1083105000,23400000.0,23850000.0,30375000.0,9000000.0,328500000.0,63000000.0,137700000.0,63000000.0,1,4,A,1,2,A,6,20,2,9,12,8,2,6,0,0,0,0
371,2019-05-12,Burnley,Arsenal,106200000.0,207450000.0,177525000,593145000,38700000.0,28800000.0,36000000.0,2700000.0,85500000.0,61200000.0,33750000.0,27000000.0,1,3,A,0,0,D,14,17,5,6,11,3,4,5,5,1,0,0
372,2019-05-12,Crystal Palace,AFC Bournemouth,170100000.0,156375000.0,260100000,278955000,81000000.0,37800000.0,46800000.0,4500000.0,61200000.0,40500000.0,54450000.0,225000.0,5,3,H,3,1,H,17,16,8,8,11,8,4,4,3,0,0,0
373,2019-05-12,Fulham,Newcastle United,142200000.0,104400000.0,228830000,220186000,24750000.0,36000000.0,70650000.0,10800000.0,36900000.0,25200000.0,36000000.0,6300000.0,0,4,A,0,2,A,16,13,2,6,6,8,5,5,1,0,0,0
374,2019-05-12,Leicester City,Chelsea,252000000.0,297900000.0,390690000,1049990000,18000000.0,115200000.0,108000000.0,10800000.0,85500000.0,126000000.0,85500000.0,900000.0,0,0,D,0,0,D,9,14,3,4,9,8,4,5,0,1,0,0
375,2019-05-12,Liverpool,Wolverhampton Wanderers,688500000.0,204300000.0,1055160000,272615000,261000000.0,121500000.0,234000000.0,72000000.0,63000000.0,65700000.0,57600000.0,18000000.0,2,0,H,1,0,H,13,7,5,2,3,11,4,1,0,2,0,0
376,2019-05-12,Manchester United,Cardiff City,334800000.0,50400000.0,717840000,101700000,72000000.0,150300000.0,54000000.0,58500000.0,18000000.0,13950000.0,11250000.0,7200000.0,0,2,A,0,1,A,26,13,10,4,9,6,11,2,3,3,0,0
377,2019-05-12,Southampton,Huddersfield Town,126000000.0,60300000.0,274860000,123705000,37800000.0,38700000.0,40500000.0,9000000.0,9000000.0,27000000.0,23850000.0,450000.0,1,1,D,1,0,H,10,10,3,3,8,6,4,3,0,1,0,0
378,2019-05-12,Tottenham Hotspur,Everton,369000000.0,252900000.0,808740000,476190000,55350000.0,193500000.0,97650000.0,22500000.0,50400000.0,67500000.0,99000000.0,36000000.0,2,2,D,1,0,H,11,17,3,9,10,13,7,4,0,2,0,0
379,2019-05-12,Watford,West Ham United,109800000.0,203400000.0,215190000,323100000,31500000.0,57600000.0,18000000.0,2700000.0,81000000.0,64800000.0,53100000.0,4500000.0,1,4,A,0,2,A,17,16,8,9,10,10,7,2,1,0,1,0
