,Date,HomeTeam,AwayTeam,Played Value H,Played Value A,Total Value H,Total Value A,Attack H,Midfield H,Defense H,Goalie H,Attack A,Midfield A,Defense A,Goalie A,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
327,2018-04-14,Liverpool,AFC Bournemouth,474300000.0,78300000.0,771750000,130050000,270000000.0,85500000.0,108000000.0,10800000.0,15750000.0,30150000.0,25200000.0,7200000.0,3,0,H,1,0,H,20,6,7,1,9,9,7,5,1,1,0,0
328,2018-04-14,Southampton,Chelsea,113850000.0,460800000.0,267300000,795830000,19800000.0,36000000.0,55800000.0,2250000.0,186300000.0,99000000.0,121500000.0,54000000.0,2,3,A,1,0,H,10,17,7,5,13,14,4,7,5,3,0,0
329,2018-04-14,Swansea City,Everton,74700000.0,164250000.0,148941000,343125000,25200000.0,15300000.0,29700000.0,4500000.0,54900000.0,45000000.0,37350000.0,27000000.0,1,1,D,0,1,A,17,12,7,3,10,11,6,3,1,1,0,0
330,2018-04-14,Tottenham Hotspur,Manchester City,495000000.0,589500000.0,746640000,908100000,153000000.0,178200000.0,141300000.0,22500000.0,234000000.0,211500000.0,99000000.0,45000000.0,1,3,A,1,2,A,8,17,3,6,11,12,5,7,3,4,0,0
331,2018-04-15,Manchester United,West Bromwich Albion,430200000.0,69750000.0,764550000,149355000,144000000.0,177300000.0,45900000.0,63000000.0,30600000.0,13500000.0,22950000.0,2700000.0,0,1,A,0,0,D,14,10,4,4,8,13,4,4,1,1,0,0
332,2018-04-15,Newcastle United,Arsenal,90450000.0,235800000.0,187448000,624600000,27000000.0,18000000.0,41850000.0,3600000.0,135000000.0,45000000.0,53100000.0,2700000.0,2,1,H,1,1,D,8,15,4,3,11,9,2,5,1,0,0,0
333,2018-04-16,West Ham United,Stoke City,114300000.0,119700000.0,234540000,173205000,22500000.0,53100000.0,29700000.0,9000000.0,28800000.0,29700000.0,41400000.0,19800000.0,1,1,D,0,0,D,18,11,6,7,15,21,10,1,2,3,0,0
334,2018-04-17,Brighton and Hove Albion,Tottenham Hotspur,67275000.0,448200000.0,133385000,746640000,22500000.0,15750000.0,21825000.0,7200000.0,205200000.0,115200000.0,105300000.0,22500000.0,1,1,D,0,0,D,8,16,5,6,6,5,3,4,1,0,0,0
335,2018-04-18,AFC Bournemouth,Manchester United,84150000.0,387000000.0,130050000,764550000,22500000.0,29250000.0,25200000.0,7200000.0,117000000.0,150300000.0,56700000.0,63000000.0,0,2,A,0,1,A,13,13,2,4,9,8,8,5,3,1,0,0
336,2018-04-19,Burnley,Chelsea,85950000.0,362700000.0,152370000,795830000,36900000.0,17100000.0,22950000.0,9000000.0,97200000.0,108000000.0,103500000.0,54000000.0,1,2,A,0,1,A,5,16,2,5,9,11,3,2,1,0,0,0
337,2018-04-19,Leicester City,Southampton,183150000.0,113850000.0,273825000,267300000,94500000.0,49500000.0,38700000.0,450000.0,19800000.0,36000000.0,55800000.0,2250000.0,0,0,D,0,0,D,11,6,3,2,10,10,11,3,0,0,0,0
338,2018-04-21,Watford,Crystal Palace,67500000.0,118800000.0,176400000,198653000,13500000.0,38700000.0,12600000.0,2700000.0,40500000.0,41400000.0,33300000.0,3600000.0,0,0,D,0,0,D,14,6,4,1,17,13,4,3,3,5,0,0
339,2018-04-21,West Bromwich Albion,Liverpool,69750000.0,355950000.0,149355000,771750000,30600000.0,13500000.0,22950000.0,2700000.0,205200000.0,63000000.0,76950000.0,10800000.0,2,2,D,0,1,A,13,9,6,3,12,5,7,4,0,1,0,0
340,2018-04-22,Arsenal,West Ham United,254700000.0,114300000.0,624600000,234540000,81000000.0,85500000.0,83700000.0,4500000.0,22500000.0,53100000.0,29700000.0,9000000.0,4,1,H,0,0,D,20,11,8,4,11,9,8,6,3,2,0,0
341,2018-04-22,Manchester City,Swansea City,526500000.0,72450000.0,908100000,148941000,198000000.0,211500000.0,72000000.0,45000000.0,20700000.0,15300000.0,31950000.0,4500000.0,5,0,H,2,0,H,19,4,12,1,6,8,5,1,0,1,0,0
342,2018-04-22,Stoke City,Burnley,103050000.0,85950000.0,173205000,152370000,23400000.0,29700000.0,30150000.0,19800000.0,36900000.0,17100000.0,22950000.0,9000000.0,1,1,D,1,0,H,8,16,3,7,15,5,3,8,2,1,0,0
343,2018-04-23,Everton,Newcastle United,164250000.0,97650000.0,343125000,187448000,54900000.0,45000000.0,37350000.0,27000000.0,34200000.0,18000000.0,41850000.0,3600000.0,1,0,H,0,0,D,9,9,1,2,10,11,4,6,2,1,0,0
344,2018-04-28,Burnley,Brighton and Hove Albion,85950000.0,69075000.0,152370000,133385000,36900000.0,17100000.0,22950000.0,9000000.0,24300000.0,15750000.0,21825000.0,7200000.0,0,0,D,0,0,D,10,9,4,1,5,17,3,4,0,2,0,0
345,2018-04-28,Crystal Palace,Leicester City,118800000.0,159750000.0,198653000,273825000,40500000.0,41400000.0,33300000.0,3600000.0,94500000.0,32400000.0,32400000.0,450000.0,5,0,H,2,0,H,15,6,9,1,11,9,8,2,1,1,0,1
346,2018-04-28,Huddersfield Town,Everton,63000000.0,155250000.0,95445000,343125000,13950000.0,21150000.0,23400000.0,4500000.0,38700000.0,52200000.0,37350000.0,27000000.0,0,2,A,0,1,A,9,7,2,5,9,8,4,3,1,0,0,0
347,2018-04-28,Liverpool,Stoke City,373950000.0,114300000.0,771750000,173205000,214200000.0,49500000.0,99450000.0,10800000.0,23400000.0,29700000.0,41400000.0,19800000.0,0,0,D,0,0,D,20,5,2,1,7,14,9,2,1,2,0,0
348,2018-04-28,Newcastle United,West Bromwich Albion,90450000.0,69750000.0,187448000,149355000,27000000.0,18000000.0,41850000.0,3600000.0,30600000.0,13500000.0,22950000.0,2700000.0,0,1,A,0,1,A,17,9,2,2,8,13,5,1,1,3,0,0
349,2018-04-28,Southampton,AFC Bournemouth,121050000.0,80550000.0,267300000,130050000,38700000.0,24300000.0,55800000.0,2250000.0,18000000.0,30150000.0,25200000.0,7200000.0,2,1,H,1,1,D,14,14,6,7,12,11,5,8,5,1,0,0
350,2018-04-28,Swansea City,Chelsea,67050000.0,407700000.0,148941000,795830000,20700000.0,16200000.0,25650000.0,4500000.0,115200000.0,135000000.0,103500000.0,54000000.0,0,1,A,0,1,A,10,11,3,3,13,9,1,2,1,1,0,0
351,2018-04-29,Manchester United,Arsenal,434700000.0,226800000.0,764550000,624600000,144000000.0,181800000.0,45900000.0,63000000.0,81000000.0,73800000.0,67500000.0,4500000.0,2,1,H,1,0,H,17,8,3,3,12,7,9,0,0,1,0,0
352,2018-04-29,West Ham United,Manchester City,99900000.0,598500000.0,234540000,908100000,22500000.0,48600000.0,24300000.0,4500000.0,234000000.0,198000000.0,121500000.0,45000000.0,1,4,A,1,2,A,4,19,1,7,5,11,0,7,0,1,0,0
353,2018-04-30,Tottenham Hotspur,Watford,522000000.0,85500000.0,746640000,176400000,180000000.0,178200000.0,141300000.0,22500000.0,36000000.0,29700000.0,17100000.0,2700000.0,2,0,H,1,0,H,13,13,3,5,11,10,4,0,1,0,0,0
354,2018-05-04,Brighton and Hove Albion,Manchester United,79425000.0,382500000.0,133385000,764550000,22500000.0,27900000.0,21825000.0,7200000.0,117000000.0,161100000.0,41400000.0,63000000.0,1,0,H,0,0,D,11,16,4,3,5,3,5,6,2,0,0,0
355,2018-05-05,AFC Bournemouth,Swansea City,77400000.0,68400000.0,130050000,148941000,15750000.0,29250000.0,25200000.0,7200000.0,22950000.0,12600000.0,28350000.0,4500000.0,1,0,H,1,0,H,13,12,5,3,10,10,11,6,1,4,0,0
356,2018-05-05,Everton,Southampton,157950000.0,113850000.0,343125000,267300000,36900000.0,56700000.0,37350000.0,27000000.0,22500000.0,33300000.0,55800000.0,2250000.0,1,1,D,0,0,D,9,11,3,5,14,12,3,4,2,4,0,1
357,2018-05-05,Leicester City,West Ham United,124650000.0,123300000.0,273825000,234540000,65700000.0,27900000.0,30600000.0,450000.0,22500000.0,66600000.0,29700000.0,4500000.0,0,2,A,0,1,A,13,13,2,3,8,9,8,3,1,2,0,0
358,2018-05-05,Stoke City,Crystal Palace,107550000.0,118800000.0,173205000,198653000,23400000.0,29700000.0,34650000.0,19800000.0,40500000.0,41400000.0,33300000.0,3600000.0,1,2,A,1,0,H,7,13,2,2,18,12,1,7,5,2,0,0
359,2018-05-05,Watford,Newcastle United,80550000.0,83250000.0,176400000,187448000,22500000.0,38700000.0,16650000.0,2700000.0,33300000.0,18000000.0,28350000.0,3600000.0,2,1,H,2,0,H,11,9,8,1,9,11,2,5,2,1,0,0
360,2018-05-05,West Bromwich Albion,Tottenham Hotspur,69750000.0,510300000.0,149355000,746640000,30600000.0,13500000.0,22950000.0,2700000.0,153000000.0,189000000.0,145800000.0,22500000.0,1,0,H,0,0,D,9,18,1,5,13,12,5,9,4,1,0,0
361,2018-05-06,Arsenal,Burnley,290700000.0,78750000.0,624600000,152370000,135000000.0,85500000.0,67500000.0,2700000.0,20700000.0,26100000.0,22950000.0,9000000.0,5,0,H,2,0,H,16,6,8,2,6,7,4,5,0,1,0,0
362,2018-05-06,Chelsea,Liverpool,425700000.0,447300000.0,795830000,771750000,115200000.0,135000000.0,121500000.0,54000000.0,270000000.0,40500000.0,126000000.0,10800000.0,1,0,H,1,0,H,12,10,4,5,12,9,3,1,3,2,0,0
363,2018-05-06,Manchester City,Huddersfield Town,589500000.0,62100000.0,908100000,95445000,234000000.0,189000000.0,121500000.0,45000000.0,9000000.0,21150000.0,27450000.0,4500000.0,0,0,D,0,0,D,15,5,2,3,9,4,10,1,0,3,0,0
364,2018-05-08,Swansea City,Southampton,72000000.0,117450000.0,148941000,267300000,20700000.0,16200000.0,30600000.0,4500000.0,38700000.0,19800000.0,56700000.0,2250000.0,0,1,A,0,0,D,11,13,3,8,7,15,7,6,2,1,0,0
365,2018-05-09,Chelsea,Huddersfield Town,353700000.0,49500000.0,795830000,95445000,109800000.0,99000000.0,144000000.0,900000.0,7650000.0,14400000.0,22950000.0,4500000.0,1,1,D,0,0,D,22,3,5,2,7,10,9,0,0,1,0,0
366,2018-05-09,Leicester City,Arsenal,133200000.0,236700000.0,273825000,624600000,79200000.0,18900000.0,34200000.0,900000.0,94500000.0,114300000.0,25200000.0,2700000.0,3,1,H,1,0,H,19,14,10,7,7,12,6,6,2,2,0,1
367,2018-05-09,Manchester City,Brighton and Hove Albion,331200000.0,81225000.0,908100000,133385000,198000000.0,51750000.0,78300000.0,3150000.0,24300000.0,27900000.0,21825000.0,7200000.0,3,1,H,2,1,H,19,6,7,3,5,7,4,3,0,1,0,0
368,2018-05-09,Tottenham Hotspur,Newcastle United,513000000.0,90450000.0,746640000,187448000,180000000.0,205200000.0,105300000.0,22500000.0,27000000.0,18000000.0,41850000.0,3600000.0,1,0,H,0,0,D,11,14,7,3,10,8,6,4,2,3,0,0
369,2018-05-10,West Ham United,Manchester United,123300000.0,349200000.0,234540000,764550000,22500000.0,66600000.0,29700000.0,4500000.0,63000000.0,145800000.0,77400000.0,63000000.0,0,0,D,0,0,D,9,16,2,6,12,12,1,6,1,1,0,0
370,2018-05-13,Burnley,AFC Bournemouth,87750000.0,63000000.0,152370000,130050000,29700000.0,26100000.0,22950000.0,9000000.0,17100000.0,12150000.0,26550000.0,7200000.0,1,2,A,1,0,H,12,16,4,5,14,9,7,8,0,0,0,0
371,2018-05-13,Crystal Palace,West Bromwich Albion,115200000.0,77850000.0,198653000,149355000,40500000.0,41400000.0,29700000.0,3600000.0,22500000.0,29700000.0,22950000.0,2700000.0,2,0,H,0,0,D,11,7,5,1,10,11,4,2,2,3,0,0
372,2018-05-13,Huddersfield Town,Arsenal,66600000.0,328500000.0,95445000,624600000,16200000.0,21150000.0,24750000.0,4500000.0,135000000.0,108000000.0,81000000.0,4500000.0,0,1,A,0,1,A,18,9,3,4,11,7,7,4,1,0,0,0
373,2018-05-13,Liverpool,Brighton and Hove Albion,447300000.0,77850000.0,771750000,133385000,279000000.0,49500000.0,108000000.0,10800000.0,20700000.0,24750000.0,25200000.0,7200000.0,4,0,H,2,0,H,22,2,11,1,3,6,7,3,0,0,0,0
374,2018-05-13,Manchester United,Watford,239400000.0,97650000.0,764550000,176400000,121500000.0,40500000.0,72900000.0,4500000.0,48600000.0,31500000.0,16650000.0,900000.0,1,0,H,1,0,H,7,7,1,3,6,11,6,5,4,0,0,0
375,2018-05-13,Newcastle United,Chelsea,87750000.0,403200000.0,187448000,795830000,24300000.0,18000000.0,41850000.0,3600000.0,115200000.0,130500000.0,103500000.0,54000000.0,3,0,H,1,0,H,16,6,6,2,11,10,4,2,0,1,0,0
376,2018-05-13,Southampton,Manchester City,119250000.0,516150000.0,267300000,908100000,38700000.0,19800000.0,58500000.0,2250000.0,207000000.0,198000000.0,108000000.0,3150000.0,0,1,A,0,0,D,8,13,3,2,8,10,1,12,3,1,0,0
377,2018-05-13,Swansea City,Stoke City,58950000.0,105300000.0,148941000,173205000,24300000.0,9000000.0,21150000.0,4500000.0,23400000.0,29700000.0,32400000.0,19800000.0,1,2,A,1,2,A,26,8,11,5,12,9,6,0,1,2,0,0
378,2018-05-13,Tottenham Hotspur,Leicester City,417600000.0,156600000.0,746640000,273825000,178200000.0,115200000.0,101700000.0,22500000.0,94500000.0,27000000.0,34200000.0,900000.0,5,4,H,1,2,A,14,16,6,9,9,13,4,4,1,2,0,0
379,2018-05-13,West Ham United,Everton,123300000.0,150750000.0,234540000,343125000,22500000.0,66600000.0,29700000.0,4500000.0,27900000.0,49500000.0,46350000.0,27000000.0,3,1,H,1,0,H,15,14,4,7,10,13,6,6,0,1,0,0
